# Measurement begin: 2023-03-01 07:48:56
# timestamp transID temperature pressure humidity amblight precipitation windintrate unassigned
847.89 529.00 19.67 102706.48 47.11 21.00 1021.00 0.00 0.00
850.20 530.00 19.67 102705.95 47.11 21.00 1020.00 0.00 0.00
852.51 531.00 19.66 102708.42 47.10 21.00 1021.00 0.00 0.00
854.82 532.00 19.66 102706.17 47.09 21.00 1020.00 0.00 0.00
857.14 533.00 19.66 102704.33 47.09 21.00 1021.00 0.00 0.00
859.45 534.00 19.66 102705.89 47.10 21.00 1021.00 0.00 0.00
861.76 535.00 19.66 102706.62 47.10 21.00 1021.00 0.00 0.00
864.07 536.00 19.67 102707.34 47.11 21.00 1021.00 0.00 0.00
866.39 537.00 19.66 102702.80 47.11 21.00 1021.00 0.00 0.00
868.70 538.00 19.66 102706.52 47.11 21.00 1021.00 0.00 0.00
871.01 539.00 19.66 102705.64 47.11 21.00 1020.00 0.00 0.00
873.32 540.00 19.67 102708.91 47.10 21.00 1021.00 0.00 0.00
875.63 541.00 19.66 102707.83 47.08 21.00 1021.00 0.00 0.00
877.95 542.00 19.66 102708.19 47.08 21.00 1021.00 0.00 0.00
880.26 543.00 19.66 102709.05 47.09 21.00 1020.00 0.00 0.00
882.57 544.00 19.65 102704.00 47.11 21.00 1020.00 0.00 0.00
884.89 545.00 19.66 102708.63 47.12 21.00 1020.00 0.00 0.00
887.20 546.00 19.66 102707.07 47.11 21.00 1020.00 0.00 0.00
889.51 547.00 19.66 102705.33 47.11 21.00 1020.00 0.00 0.00
891.83 548.00 19.65 102705.81 47.12 21.00 1020.00 0.00 0.00
894.14 549.00 19.66 102706.89 47.12 21.00 1020.00 0.00 0.00
896.45 550.00 19.66 102708.46 47.13 21.00 1021.00 0.00 0.00
898.77 551.00 19.66 102706.17 47.13 21.00 1021.00 0.00 0.00
901.08 552.00 19.66 102706.97 47.13 21.00 1021.00 0.00 0.00
903.39 553.00 19.66 102707.38 47.12 21.00 1020.00 0.00 0.00
905.71 554.00 19.65 102703.38 47.12 21.00 1020.00 0.00 0.00
908.02 555.00 19.65 102703.55 47.12 21.00 1021.00 0.00 0.00
910.33 556.00 19.65 102706.34 47.13 21.00 1021.00 0.00 0.00
912.64 557.00 19.66 102706.38 47.12 21.00 1020.00 0.00 0.00
914.95 558.00 19.66 102703.84 47.10 21.00 1021.00 0.00 0.00
917.27 559.00 19.66 102706.02 47.12 21.00 1021.00 0.00 0.00
919.58 560.00 19.66 102705.75 47.10 21.00 1021.00 0.00 0.00
921.89 561.00 19.65 102708.42 47.10 21.00 1020.00 0.00 0.00
924.20 562.00 19.66 102708.88 47.10 21.00 1021.00 0.00 0.00
926.51 563.00 19.66 102709.22 47.11 21.00 1020.00 0.00 0.00
928.83 564.00 19.66 102707.83 47.14 21.00 1021.00 0.00 0.00
931.14 565.00 19.66 102707.24 47.18 21.00 1021.00 0.00 0.00
933.45 566.00 19.66 102706.38 47.20 21.00 1021.00 0.00 0.00
935.76 567.00 19.65 102705.50 47.20 21.00 1021.00 0.00 0.00
938.08 568.00 19.65 102706.69 47.18 21.00 1021.00 0.00 0.00
940.39 569.00 19.65 102706.78 47.18 21.00 1021.00 0.00 0.00
942.70 570.00 19.66 102706.09 47.18 21.00 1021.00 0.00 0.00
945.02 571.00 19.66 102704.46 47.18 21.00 1021.00 0.00 0.00
947.33 572.00 19.65 102705.47 47.19 21.00 1021.00 0.00 0.00
949.64 573.00 19.66 102708.19 47.19 21.00 1021.00 0.00 0.00
951.95 574.00 19.65 102707.90 47.19 21.00 1021.00 0.00 0.00
954.27 575.00 19.65 102705.08 47.18 21.00 1021.00 0.00 0.00
956.58 576.00 19.64 102706.16 47.18 21.00 1021.00 0.00 0.00
958.89 577.00 19.64 102704.88 47.19 21.00 1021.00 0.00 0.00
961.20 578.00 19.63 102704.52 47.16 21.00 1021.00 0.00 0.00
963.52 579.00 19.64 102705.74 47.15 21.00 1021.00 0.00 0.00
965.83 580.00 19.64 102706.23 47.17 21.00 1021.00 0.00 0.00
968.14 581.00 19.64 102712.66 47.18 21.00 1021.00 0.00 0.00
970.46 582.00 19.64 102708.00 47.18 21.00 1021.00 0.00 0.00
972.77 583.00 19.65 102706.47 47.19 21.00 1020.00 0.00 0.00
975.08 584.00 19.64 102706.92 47.20 21.00 1020.00 0.00 0.00
977.39 585.00 19.64 102705.57 47.22 21.00 1021.00 0.00 0.00
979.70 586.00 19.64 102706.20 47.22 21.00 1021.00 0.00 0.00
982.02 587.00 19.64 102707.45 47.25 21.00 1020.00 0.00 0.00
984.33 588.00 19.64 102705.98 47.26 21.00 1020.00 0.00 0.00
986.64 589.00 19.64 102708.28 47.27 21.00 1021.00 0.00 0.00
988.95 590.00 19.63 102706.68 47.26 21.00 1020.00 0.00 0.00
991.27 591.00 19.64 102711.06 47.26 21.00 1021.00 0.00 0.00
993.58 592.00 19.63 102710.33 47.25 21.00 1021.00 0.00 0.00
995.89 593.00 19.63 102705.81 47.25 21.00 1021.00 0.00 0.00
998.21 594.00 19.64 102709.29 47.25 21.00 1021.00 0.00 0.00
1000.52 595.00 19.63 102708.00 47.21 21.00 1021.00 0.00 0.00
1002.83 596.00 19.64 102707.23 47.18 21.00 1021.00 0.00 0.00
1005.14 597.00 19.64 102711.48 47.18 21.00 1021.00 0.00 0.00
1007.46 598.00 19.63 102709.98 47.19 21.00 1021.00 0.00 0.00
1009.77 599.00 19.63 102711.75 47.25 21.00 1021.00 0.00 0.00
1012.08 600.00 19.62 102710.05 47.25 21.00 1021.00 0.00 0.00
1014.39 601.00 19.62 102707.75 47.30 21.00 1021.00 0.00 0.00
1016.70 602.00 19.62 102707.38 47.32 21.00 1021.00 0.00 0.00
1019.02 603.00 19.62 102709.91 47.31 21.00 1021.00 0.00 0.00
1021.33 604.00 19.62 102710.75 47.29 21.00 1021.00 0.00 0.00
1023.64 605.00 19.62 102708.83 47.25 21.00 1021.00 0.00 0.00
1025.95 606.00 19.63 102711.83 47.21 21.00 1020.00 0.00 0.00
1028.27 607.00 19.62 102708.41 47.20 21.00 1021.00 0.00 0.00
1030.58 608.00 19.62 102708.94 47.16 21.00 1020.00 0.00 0.00
1032.90 609.00 19.62 102711.61 47.17 21.00 1021.00 0.00 0.00
1035.21 610.00 19.63 102710.16 47.18 21.00 1021.00 0.00 0.00
1037.52 611.00 19.63 102711.89 47.17 21.00 1021.00 0.00 0.00
1039.84 612.00 19.63 102710.43 47.18 21.00 1021.00 0.00 0.00
1042.15 613.00 19.64 102707.23 47.19 21.00 1021.00 0.00 0.00
1044.46 614.00 19.64 102711.66 47.21 21.00 1020.00 0.00 0.00
1046.77 615.00 19.64 102708.88 47.28 21.00 1021.00 0.00 0.00
1049.08 616.00 19.64 102712.69 47.30 21.00 1020.00 0.00 0.00
1051.39 617.00 19.64 102712.41 47.31 21.00 1021.00 0.00 0.00
1053.71 618.00 19.64 102711.45 47.30 21.00 1020.00 0.00 0.00
1056.02 619.00 19.64 102711.62 47.29 21.00 1020.00 0.00 0.00
1058.33 620.00 19.64 102714.92 47.30 21.00 1020.00 0.00 0.00
1060.64 621.00 19.65 102709.25 47.31 21.00 1020.00 0.00 0.00
1062.95 622.00 19.64 102708.52 47.35 21.00 1020.00 0.00 0.00
1065.26 623.00 19.64 102714.61 47.37 21.00 1021.00 0.00 0.00
1067.58 624.00 19.63 102709.28 47.36 21.00 1020.00 0.00 0.00
1069.89 625.00 19.64 102710.95 47.32 21.00 1021.00 0.00 0.00
1072.21 626.00 19.64 102711.06 47.31 21.00 1021.00 0.00 0.00
1074.52 627.00 19.64 102710.89 47.31 21.00 1021.00 0.00 0.00
1076.83 628.00 19.64 102710.72 47.30 21.00 1021.00 0.00 0.00
1079.15 629.00 19.64 102710.95 47.27 21.00 1021.00 0.00 0.00
1081.46 630.00 19.64 102713.32 47.32 21.00 1021.00 0.00 0.00
1083.78 631.00 19.63 102711.55 47.35 21.00 1021.00 0.00 0.00
1086.09 632.00 19.64 102711.48 47.37 21.00 1021.00 0.00 0.00
1088.40 633.00 19.64 102712.28 47.39 21.00 1021.00 0.00 0.00
1090.72 634.00 19.63 102709.98 47.39 21.00 1020.00 0.00 0.00
1093.03 635.00 19.63 102711.02 47.38 21.00 1021.00 0.00 0.00
1095.34 636.00 19.64 102713.91 47.36 21.00 1021.00 0.00 0.00
1097.65 637.00 19.63 102711.30 47.35 21.00 1021.00 0.00 0.00
1099.96 638.00 19.64 102712.80 47.35 21.00 1021.00 0.00 0.00
1102.28 639.00 19.63 102711.38 47.37 21.00 1021.00 0.00 0.00
1104.59 640.00 19.64 102714.26 47.37 21.00 1021.00 0.00 0.00
1106.90 641.00 19.64 102712.41 47.35 21.00 1021.00 0.00 0.00
1109.22 642.00 19.64 102715.23 47.34 21.00 1021.00 0.00 0.00
1111.53 643.00 19.64 102713.39 47.31 21.00 1021.00 0.00 0.00
1113.84 644.00 19.64 102712.14 47.30 21.00 1021.00 0.00 0.00
1116.15 645.00 19.64 102711.89 47.31 21.00 1021.00 0.00 0.00
1118.47 646.00 19.64 102712.45 47.32 21.00 1021.00 0.00 0.00
1120.78 647.00 19.63 102709.11 47.32 21.00 1021.00 0.00 0.00
1123.09 648.00 19.64 102710.37 47.35 21.00 1021.00 0.00 0.00
1125.40 649.00 19.64 102713.32 47.34 21.00 1020.00 0.00 0.00
1127.71 650.00 19.64 102711.58 47.32 21.00 1021.00 0.00 0.00
1130.02 651.00 19.64 102714.78 47.32 21.00 1020.00 0.00 0.00
1132.33 652.00 19.63 102712.41 47.34 21.00 1020.00 0.00 0.00
1134.65 653.00 19.63 102711.38 47.32 21.00 1020.00 0.00 0.00
1136.96 654.00 19.63 102711.65 47.31 21.00 1021.00 0.00 0.00
1139.27 655.00 19.63 102710.12 47.30 21.00 1020.00 0.00 0.00
1141.58 656.00 19.64 102714.19 47.29 21.00 1021.00 0.00 0.00
1143.90 657.00 19.63 102709.04 47.27 21.00 1020.00 0.00 0.00
1146.21 658.00 19.63 102709.14 47.25 21.00 1021.00 0.00 0.00
1148.52 659.00 19.63 102712.34 47.29 21.00 1021.00 0.00 0.00
1150.84 660.00 19.63 102711.83 47.33 21.00 1021.00 0.00 0.00
1153.15 661.00 19.64 102714.36 47.36 21.00 1021.00 0.00 0.00
1155.46 662.00 19.63 102714.43 47.36 21.00 1020.00 0.00 0.00
1157.78 663.00 19.63 102711.16 47.32 21.00 1021.00 0.00 0.00
1160.09 664.00 19.63 102713.42 47.30 21.00 1021.00 0.00 0.00
1162.40 665.00 19.62 102711.61 47.29 21.00 1021.00 0.00 0.00
1164.71 666.00 19.62 102713.80 47.29 21.00 1021.00 0.00 0.00
1167.03 667.00 19.63 102713.25 47.29 21.00 1021.00 0.00 0.00
1169.34 668.00 19.62 102712.77 47.31 21.00 1021.00 0.00 0.00
1171.65 669.00 19.62 102711.38 47.31 21.00 1021.00 0.00 0.00
1173.96 670.00 19.62 102712.83 47.31 21.00 1021.00 0.00 0.00
1176.28 671.00 19.62 102712.13 47.30 21.00 1020.00 0.00 0.00
1178.59 672.00 19.62 102713.62 47.29 21.00 1021.00 0.00 0.00
1180.90 673.00 19.62 102712.77 47.27 21.00 1021.00 0.00 0.00
1183.21 674.00 19.62 102713.28 47.23 21.00 1021.00 0.00 0.00
1185.52 675.00 19.62 102715.61 47.22 21.00 1020.00 0.00 0.00
1187.84 676.00 19.63 102710.98 47.24 21.00 1021.00 0.00 0.00
1190.15 677.00 19.63 102708.91 47.25 21.00 1020.00 0.00 0.00
1192.46 678.00 19.62 102708.94 47.33 21.00 1021.00 0.00 0.00
1194.77 679.00 19.62 102712.34 47.33 21.00 1020.00 0.00 0.00
1197.09 680.00 19.62 102711.20 47.29 21.00 1021.00 0.00 0.00
1199.40 681.00 19.62 102711.20 47.27 21.00 1021.00 0.00 0.00
1201.71 682.00 19.62 102712.59 47.24 21.00 1021.00 0.00 0.00
1204.03 683.00 19.62 102712.17 47.25 21.00 1021.00 0.00 0.00
1206.34 684.00 19.62 102715.99 47.25 21.00 1021.00 0.00 0.00
1208.65 685.00 19.62 102711.20 47.19 21.00 1021.00 0.00 0.00
1210.97 686.00 19.61 102711.40 47.16 21.00 1021.00 0.00 0.00
1213.28 687.00 19.61 102713.62 47.20 21.00 1021.00 0.00 0.00
1215.59 688.00 19.62 102710.19 47.20 21.00 1021.00 0.00 0.00
1217.90 689.00 19.61 102713.62 47.19 21.00 1020.00 0.00 0.00
1220.21 690.00 19.62 102710.61 47.20 21.00 1021.00 0.00 0.00
1222.53 691.00 19.62 102713.31 47.19 21.00 1020.00 0.00 0.00
1224.84 692.00 19.61 102712.23 47.19 21.00 1020.00 0.00 0.00
1227.15 693.00 19.61 102714.50 47.19 21.00 1021.00 0.00 0.00
1229.47 694.00 19.62 102712.94 47.15 21.00 1020.00 0.00 0.00
1231.78 695.00 19.62 102708.97 47.15 21.00 1021.00 0.00 0.00
1234.09 696.00 19.62 102708.45 47.16 21.00 1021.00 0.00 0.00
1236.40 697.00 19.62 102715.05 47.17 21.00 1021.00 0.00 0.00
1238.72 698.00 19.62 102712.69 47.19 21.00 1021.00 0.00 0.00
1241.03 699.00 19.62 102713.21 47.20 21.00 1021.00 0.00 0.00
1243.34 700.00 19.62 102712.17 47.22 21.00 1021.00 0.00 0.00
1245.65 701.00 19.61 102715.12 47.21 21.00 1020.00 0.00 0.00
1247.97 702.00 19.61 102710.29 47.14 21.00 1021.00 0.00 0.00
1250.28 703.00 19.61 102710.88 47.11 21.00 1021.00 0.00 0.00
1252.59 704.00 19.62 102715.58 47.13 21.00 1021.00 0.00 0.00
1254.91 705.00 19.61 102712.23 47.14 21.00 1021.00 0.00 0.00
1257.22 706.00 19.61 102713.31 47.15 21.00 1021.00 0.00 0.00
1259.53 707.00 19.61 102712.69 47.12 21.00 1021.00 0.00 0.00
1261.84 708.00 19.61 102716.16 47.11 21.00 1020.00 0.00 0.00
1264.15 709.00 19.62 102711.65 47.11 21.00 1021.00 0.00 0.00
1266.47 710.00 19.61 102712.16 47.12 21.00 1021.00 0.00 0.00
1268.78 711.00 19.62 102711.83 47.13 21.00 1021.00 0.00 0.00
1271.09 712.00 19.62 102713.03 47.15 21.00 1021.00 0.00 0.00
1273.40 713.00 19.62 102709.66 47.15 21.00 1021.00 0.00 0.00
1275.72 714.00 19.62 102711.75 47.17 21.00 1020.00 0.00 0.00
1278.03 715.00 19.61 102709.80 47.19 21.00 1021.00 0.00 0.00
1280.34 716.00 19.61 102710.15 47.19 21.00 1020.00 0.00 0.00
1282.66 717.00 19.62 102708.34 47.19 21.00 1021.00 0.00 0.00
1284.97 718.00 19.62 102710.95 47.19 21.00 1021.00 0.00 0.00
1287.28 719.00 19.62 102710.53 47.20 21.00 1020.00 0.00 0.00
1289.60 720.00 19.62 102711.38 47.19 21.00 1021.00 0.00 0.00
1291.91 721.00 19.62 102713.73 47.20 21.00 1020.00 0.00 0.00
1294.22 722.00 19.62 102713.52 47.21 21.00 1021.00 0.00 0.00
1296.53 723.00 19.62 102709.19 47.21 21.00 1021.00 0.00 0.00
1298.85 724.00 19.62 102711.78 47.23 21.00 1020.00 0.00 0.00
1301.16 725.00 19.62 102714.05 47.19 21.00 1020.00 0.00 0.00
1303.47 726.00 19.62 102714.50 47.12 21.00 1021.00 0.00 0.00
1305.79 727.00 19.63 102713.42 47.09 21.00 1020.00 0.00 0.00
1308.10 728.00 19.63 102712.17 47.12 21.00 1021.00 0.00 0.00
1310.41 729.00 19.62 102710.78 47.20 21.00 1021.00 0.00 0.00
1312.72 730.00 19.62 102711.05 47.19 21.00 1021.00 0.00 0.00
1315.04 731.00 19.62 102709.39 47.17 21.00 1021.00 0.00 0.00
1317.35 732.00 19.62 102713.56 47.16 21.00 1021.00 0.00 0.00
1319.66 733.00 19.61 102711.89 47.15 21.00 1021.00 0.00 0.00
1321.97 734.00 19.62 102713.56 47.13 21.00 1020.00 0.00 0.00
1324.28 735.00 19.62 102714.08 47.14 21.00 1021.00 0.00 0.00
1326.60 736.00 19.62 102712.41 47.15 21.00 1021.00 0.00 0.00
1328.91 737.00 19.62 102712.41 47.15 21.00 1020.00 0.00 0.00
1331.22 738.00 19.62 102712.94 47.16 21.00 1021.00 0.00 0.00
1333.53 739.00 19.62 102710.33 47.17 21.00 1021.00 0.00 0.00
1335.85 740.00 19.62 102709.63 47.17 21.00 1021.00 0.00 0.00
1338.16 741.00 19.62 102709.80 47.17 21.00 1021.00 0.00 0.00
1340.47 742.00 19.63 102713.25 47.16 21.00 1021.00 0.00 0.00
1342.78 743.00 19.62 102708.59 47.16 21.00 1021.00 0.00 0.00
1345.09 744.00 19.62 102711.20 47.22 21.00 1021.00 0.00 0.00
1347.41 745.00 19.63 102712.80 47.24 21.00 1021.00 0.00 0.00
1349.72 746.00 19.62 102713.88 47.22 21.00 1021.00 0.00 0.00
1352.03 747.00 19.62 102711.78 47.21 21.00 1021.00 0.00 0.00
1354.34 748.00 19.62 102712.17 47.22 21.00 1021.00 0.00 0.00
1356.65 749.00 19.63 102710.98 47.22 21.00 1021.00 0.00 0.00
1358.97 750.00 19.62 102707.79 47.22 21.00 1020.00 0.00 0.00
1361.28 751.00 19.62 102709.19 47.19 21.00 1021.00 0.00 0.00
1363.59 752.00 19.63 102713.49 47.15 21.00 1020.00 0.00 0.00
1365.90 753.00 19.63 102712.10 47.16 21.00 1021.00 0.00 0.00
1368.22 754.00 19.63 102711.12 47.18 21.00 1020.00 0.00 0.00
1370.53 755.00 19.63 102709.49 47.20 21.00 1021.00 0.00 0.00
1372.84 756.00 19.63 102709.25 47.20 21.00 1020.00 0.00 0.00
1375.15 757.00 19.62 102707.65 47.17 21.00 1020.00 0.00 0.00
1377.46 758.00 19.62 102708.66 47.15 21.00 1021.00 0.00 0.00
1379.78 759.00 19.63 102711.41 47.12 21.00 1021.00 0.00 0.00
1382.09 760.00 19.63 102710.64 47.11 21.00 1020.00 0.00 0.00
1384.40 761.00 19.63 102709.91 47.12 21.00 1021.00 0.00 0.00
1386.71 762.00 19.63 102710.19 47.15 21.00 1021.00 0.00 0.00
1389.03 763.00 19.63 102709.22 47.12 21.00 1021.00 0.00 0.00
1391.34 764.00 19.63 102708.97 47.11 21.00 1021.00 0.00 0.00
1393.65 765.00 19.63 102708.73 47.11 21.00 1021.00 0.00 0.00
1395.96 766.00 19.62 102706.58 47.14 21.00 1021.00 0.00 0.00
1398.28 767.00 19.62 102712.48 47.16 21.00 1021.00 0.00 0.00
1400.59 768.00 19.63 102711.41 47.13 21.00 1020.00 0.00 0.00
1402.90 769.00 19.63 102708.91 47.15 21.00 1021.00 0.00 0.00
1405.22 770.00 19.63 102711.41 47.16 21.00 1021.00 0.00 0.00
1407.53 771.00 19.62 102709.36 47.17 21.00 1021.00 0.00 0.00
1409.84 772.00 19.63 102708.28 47.19 21.00 1021.00 0.00 0.00
1412.15 773.00 19.63 102712.62 47.19 21.00 1021.00 0.00 0.00
1414.47 774.00 19.63 102711.83 47.20 21.00 1021.00 0.00 0.00
1416.78 775.00 19.63 102714.53 47.21 21.00 1021.00 0.00 0.00
1419.09 776.00 19.63 102711.51 47.21 21.00 1021.00 0.00 0.00
1421.40 777.00 19.63 102715.89 47.21 21.00 1021.00 0.00 0.00
1423.72 778.00 19.63 102713.39 47.22 21.00 1021.00 0.00 0.00
1426.03 779.00 19.63 102714.08 47.23 21.00 1021.00 0.00 0.00
1428.34 780.00 19.63 102712.55 47.24 21.00 1021.00 0.00 0.00
1430.66 781.00 19.62 102714.22 47.25 21.00 1021.00 0.00 0.00
1432.97 782.00 19.62 102711.61 47.32 21.00 1020.00 0.00 0.00
1435.28 783.00 19.62 102714.08 47.32 21.00 1021.00 0.00 0.00
1437.60 784.00 19.62 102710.33 47.31 21.00 1021.00 0.00 0.00
1439.91 785.00 19.63 102710.64 47.30 21.00 1021.00 0.00 0.00
1442.22 786.00 19.63 102711.23 47.29 21.00 1021.00 0.00 0.00
1444.53 787.00 19.63 102709.67 47.29 21.00 1020.00 0.00 0.00
1446.84 788.00 19.63 102713.07 47.27 21.00 1021.00 0.00 0.00
1449.16 789.00 19.63 102709.49 47.24 21.00 1020.00 0.00 0.00
1451.47 790.00 19.63 102713.42 47.21 21.00 1021.00 0.00 0.00
1453.78 791.00 19.63 102711.72 47.22 21.00 1020.00 0.00 0.00
1456.10 792.00 19.63 102712.73 47.21 21.00 1020.00 0.00 0.00
1458.41 793.00 19.64 102713.84 47.20 21.00 1021.00 0.00 0.00
1460.72 794.00 19.63 102712.41 47.20 21.00 1020.00 0.00 0.00
1463.03 795.00 19.63 102713.73 47.20 21.00 1021.00 0.00 0.00
1465.34 796.00 19.63 102714.43 47.19 21.00 1020.00 0.00 0.00
1467.65 797.00 19.62 102712.13 47.17 21.00 1021.00 0.00 0.00
1469.97 798.00 19.63 102711.34 47.20 21.00 1021.00 0.00 0.00
1472.28 799.00 19.63 102713.04 47.20 21.00 1021.00 0.00 0.00
1474.59 800.00 19.63 102709.46 47.19 21.00 1021.00 0.00 0.00
1476.90 801.00 19.63 102711.75 47.18 21.00 1021.00 0.00 0.00
1479.22 802.00 19.63 102709.63 47.19 21.00 1021.00 0.00 0.00
1481.53 803.00 19.63 102711.83 47.19 21.00 1021.00 0.00 0.00
1483.84 804.00 19.64 102711.76 47.20 21.00 1021.00 0.00 0.00
1486.15 805.00 19.63 102713.11 47.13 21.00 1021.00 0.00 0.00
1488.47 806.00 19.63 102715.41 47.15 21.00 1021.00 0.00 0.00
1490.78 807.00 19.63 102714.33 47.20 21.00 1021.00 0.00 0.00
1493.09 808.00 19.63 102716.41 47.19 21.00 1021.00 0.00 0.00
1495.40 809.00 19.62 102710.92 47.17 21.00 1021.00 0.00 0.00
1497.71 810.00 19.63 102713.31 47.16 21.00 1021.00 0.00 0.00
1500.02 811.00 19.63 102715.41 47.15 21.00 1021.00 0.00 0.00
1502.34 812.00 19.63 102711.34 47.16 21.00 1021.00 0.00 0.00
1504.65 813.00 19.63 102714.43 47.16 21.00 1021.00 0.00 0.00
1506.96 814.00 19.64 102716.34 47.17 21.00 1021.00 0.00 0.00
1509.27 815.00 19.63 102714.08 47.21 21.00 1021.00 0.00 0.00
1511.58 816.00 19.63 102718.25 47.30 21.00 1021.00 0.00 0.00
1513.89 817.00 19.64 102716.27 47.29 21.00 1021.00 0.00 0.00
1516.21 818.00 19.63 102717.45 47.27 21.00 1021.00 0.00 0.00
1518.52 819.00 19.64 102718.53 47.26 21.00 1021.00 0.00 0.00
1520.84 820.00 19.62 102716.66 47.29 21.00 1021.00 0.00 0.00
1523.15 821.00 19.63 102714.47 47.32 21.00 1021.00 0.00 0.00
1525.46 822.00 19.63 102716.72 47.32 21.00 1021.00 0.00 0.00
1527.77 823.00 19.62 102715.09 47.33 21.00 1021.00 0.00 0.00
1530.09 824.00 19.62 102716.52 47.32 21.00 1021.00 0.00 0.00
1532.40 825.00 19.63 102715.33 47.31 21.00 1021.00 0.00 0.00
1534.71 826.00 19.63 102717.59 47.30 21.00 1020.00 0.00 0.00
1537.03 827.00 19.63 102719.84 47.29 21.00 1020.00 0.00 0.00
1539.34 828.00 19.62 102716.66 47.29 21.00 1021.00 0.00 0.00
1541.65 829.00 19.63 102717.83 47.29 21.00 1020.00 0.00 0.00
1543.96 830.00 19.63 102715.41 47.29 21.00 1021.00 0.00 0.00
1546.27 831.00 19.62 102715.95 47.22 21.00 1021.00 0.00 0.00
1548.59 832.00 19.63 102713.07 47.19 21.00 1021.00 0.00 0.00
1550.90 833.00 19.63 102714.98 47.16 21.00 1021.00 0.00 0.00
1553.21 834.00 19.63 102718.70 47.14 21.00 1020.00 0.00 0.00
1555.52 835.00 19.63 102717.28 47.14 21.00 1021.00 0.00 0.00
1557.84 836.00 19.63 102714.88 47.15 21.00 1021.00 0.00 0.00
1560.15 837.00 19.63 102718.70 47.15 21.00 1020.00 0.00 0.00
1562.46 838.00 19.63 102718.77 47.15 21.00 1021.00 0.00 0.00
1564.77 839.00 19.63 102719.22 47.16 21.00 1021.00 0.00 0.00
1567.08 840.00 19.63 102718.70 47.18 21.00 1021.00 0.00 0.00
1569.40 841.00 19.63 102715.75 47.18 21.00 1021.00 0.00 0.00
1571.71 842.00 19.63 102719.81 47.21 21.00 1021.00 0.00 0.00
1574.02 843.00 19.63 102715.41 47.24 21.00 1020.00 0.00 0.00
1576.33 844.00 19.63 102715.92 47.27 21.00 1021.00 0.00 0.00
1578.65 845.00 19.62 102717.70 47.27 21.00 1020.00 0.00 0.00
1580.96 846.00 19.62 102714.56 47.27 21.00 1021.00 0.00 0.00
1583.27 847.00 19.62 102716.86 47.23 21.00 1021.00 0.00 0.00
1585.59 848.00 19.62 102717.11 47.28 21.00 1021.00 0.00 0.00
1587.90 849.00 19.62 102716.48 47.30 21.00 1021.00 0.00 0.00
1590.21 850.00 19.62 102715.30 47.31 21.00 1021.00 0.00 0.00
1592.52 851.00 19.63 102717.42 47.30 21.00 1021.00 0.00 0.00
1594.84 852.00 19.62 102714.50 47.29 21.00 1021.00 0.00 0.00
1597.15 853.00 19.62 102719.64 47.28 21.00 1021.00 0.00 0.00
1599.46 854.00 19.62 102716.48 47.27 21.00 1021.00 0.00 0.00
1601.77 855.00 19.62 102715.61 47.27 21.00 1021.00 0.00 0.00
1604.09 856.00 19.62 102719.09 47.27 21.00 1021.00 0.00 0.00
1606.40 857.00 19.62 102715.71 47.28 21.00 1021.00 0.00 0.00
1608.71 858.00 19.63 102718.28 47.27 21.00 1021.00 0.00 0.00
1611.02 859.00 19.62 102715.12 47.26 21.00 1021.00 0.00 0.00
1613.33 860.00 19.63 102719.92 47.27 21.00 1021.00 0.00 0.00
1615.65 861.00 19.63 102716.62 47.27 21.00 1021.00 0.00 0.00
1617.96 862.00 19.62 102715.61 47.25 21.00 1021.00 0.00 0.00
1620.27 863.00 19.62 102716.66 47.27 21.00 1021.00 0.00 0.00
1622.59 864.00 19.63 102715.86 47.24 21.00 1021.00 0.00 0.00
1624.90 865.00 19.62 102715.09 47.25 21.00 1021.00 0.00 0.00
1627.21 866.00 19.62 102716.52 47.30 21.00 1020.00 0.00 0.00
1629.52 867.00 19.62 102716.41 47.29 21.00 1021.00 0.00 0.00
1631.83 868.00 19.63 102717.59 47.28 21.00 1021.00 0.00 0.00
1634.15 869.00 19.62 102719.61 47.28 21.00 1020.00 0.00 0.00
1636.46 870.00 19.63 102716.72 47.28 21.00 1020.00 0.00 0.00
1638.77 871.00 19.62 102714.91 47.29 21.00 1021.00 0.00 0.00
1641.09 872.00 19.62 102716.13 47.30 21.00 1020.00 0.00 0.00
1643.40 873.00 19.63 102718.28 47.28 21.00 1021.00 0.00 0.00
1645.71 874.00 19.62 102711.78 47.27 21.00 1020.00 0.00 0.00
1648.03 875.00 19.62 102714.74 47.25 21.00 1021.00 0.00 0.00
1650.34 876.00 19.63 102717.94 47.28 21.00 1020.00 0.00 0.00
1652.65 877.00 19.62 102716.48 47.28 21.00 1020.00 0.00 0.00
1654.96 878.00 19.62 102718.32 47.29 21.00 1021.00 0.00 0.00
1657.27 879.00 19.62 102716.52 47.26 21.00 1021.00 0.00 0.00
1659.59 880.00 19.63 102717.42 47.28 21.00 1020.00 0.00 0.00
1661.90 881.00 19.63 102716.55 47.28 21.00 1021.00 0.00 0.00
1664.21 882.00 19.62 102717.70 47.22 21.00 1021.00 0.00 0.00
1666.52 883.00 19.63 102717.07 47.20 21.00 1020.00 0.00 0.00
1668.84 884.00 19.62 102715.95 47.20 21.00 1021.00 0.00 0.00
1671.15 885.00 19.62 102715.89 47.21 21.00 1021.00 0.00 0.00
1673.46 886.00 19.62 102717.88 47.23 21.00 1020.00 0.00 0.00
1675.77 887.00 19.62 102717.03 47.25 21.00 1021.00 0.00 0.00
